timestamp,model,categories,size,train_accuracy,test_accuracy,C,gamma,algo,epochs,learning_rate
2025-07-22T17:09:12.803886,rbf,Horreur|Animation|Action,15x10,0.2976,0.2707,500,1,rosenblatt,1000,0.001
2025-07-22T17:11:14.506313,rbf,Horreur|Animation|Action,15x10,0.353,0.3603,500,1,rosenblatt,1000,0.01
2025-07-22T17:13:41.475988,rbf,Horreur|Animation|Action,15x10,0.3543,0.3603,500,1,rosenblatt,1000,0.05
2025-07-22T17:16:03.102763,rbf,Horreur|Animation|Action,15x10,0.3468,0.3726,500,1,rosenblatt,1000,0.1
2025-07-22T18:17:47.216388,rbf,Horreur|Animation|Action,15x10,0.3007,0.2724,500,1,rosenblatt,5000,0.001
2025-07-22T18:23:32.542552,rbf,Horreur|Animation|Action,15x10,0.3525,0.3603,500,1,rosenblatt,5000,0.01
2025-07-22T18:27:07.514543,rbf,Horreur|Animation|Action,15x10,0.3657,0.3603,500,1,rosenblatt,5000,0.05
2025-07-22T18:30:55.294978,rbf,Horreur|Animation|Action,15x10,0.3776,0.3603,500,1,rosenblatt,5000,0.1
2025-07-22T18:33:17.701865,rbf,Horreur|Animation|Action,15x10,0.2989,0.2707,500,1,gradient-descent,1000,0.001
2025-07-22T18:36:00.880700,rbf,Horreur|Animation|Action,15x10,0.3314,0.3673,500,1,gradient-descent,1000,0.01
2025-07-22T18:38:49.906974,rbf,Horreur|Animation|Action,15x10,0.3587,0.362,500,1,gradient-descent,1000,0.05
2025-07-22T18:41:36.920678,rbf,Horreur|Animation|Action,15x10,0.3613,0.362,500,1,gradient-descent,1000,0.1
2025-07-22T18:46:47.024264,rbf,Horreur|Animation|Action,15x10,0.3433,0.3726,500,1,gradient-descent,5000,0.001
2025-07-22T18:51:47.319462,rbf,Horreur|Animation|Action,15x10,0.3587,0.362,500,1,gradient-descent,5000,0.01
2025-07-22T18:56:44.963047,rbf,Horreur|Animation|Action,15x10,0.3727,0.3638,500,1,gradient-descent,5000,0.05
2025-07-22T19:02:12.729975,rbf,Horreur|Animation|Action,15x10,0.3868,0.3708,500,1,gradient-descent,5000,0.1
