timestamp,model,categories,size,train_accuracy,test_accuracy,epochs,learning_rate,algo
2025-07-23T16:44:17.556196,linear,"['Horreur', 'Animation', 'Action']",15x10,0.4834,0.4556,374,0.1154,rosenblatt
2025-07-23T16:45:06.824655,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5195,0.4791,2323,0.026,rosenblatt
2025-07-23T16:46:09.924788,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5283,0.5042,1574,0.1771,gradient-descent
2025-07-23T16:47:10.667088,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5807,0.5042,1574,0.1879,gradient-descent
2025-07-23T16:47:25.260754,linear,"['Horreur', 'Animation', 'Action']",15x10,0.553,0.4841,374,0.1154,gradient-descent
2025-07-23T16:47:53.383039,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5874,0.541,716,0.1157,gradient-descent
2025-07-23T16:48:28.998181,linear,"['Horreur', 'Animation', 'Action']",15x10,0.4696,0.4439,1695,0.0277,rosenblatt
2025-07-23T16:48:41.426536,linear,"['Horreur', 'Animation', 'Action']",15x10,0.4914,0.4757,585,0.0327,rosenblatt
2025-07-23T16:48:58.661289,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5036,0.4489,839,0.0279,rosenblatt
2025-07-23T16:49:15.032257,linear,"['Horreur', 'Animation', 'Action']",15x10,0.4503,0.4037,810,0.1087,rosenblatt
2025-07-23T16:49:41.514153,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5925,0.5377,719,0.1464,gradient-descent
2025-07-23T16:50:09.096119,linear,"['Horreur', 'Animation', 'Action']",15x10,0.4713,0.469,1374,0.0606,rosenblatt
2025-07-23T16:52:30.518421,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5308,0.5176,1012,0.0238,gradient-descent
2025-07-23T16:53:07.614308,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5379,0.5444,1017,0.0272,gradient-descent
2025-07-23T16:53:37.203103,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5514,0.541,795,0.0425,gradient-descent
2025-07-23T16:54:03.199203,linear,"['Horreur', 'Animation', 'Action']",15x10,0.553,0.5461,702,0.0599,gradient-descent
2025-07-23T16:54:41.391615,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5778,0.5628,1046,0.0681,gradient-descent
2025-07-23T16:55:23.379804,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5849,0.5611,1172,0.0945,gradient-descent
2025-07-23T16:56:10.054841,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5769,0.5595,1280,0.0581,gradient-descent
2025-07-23T16:56:47.197039,linear,"['Horreur', 'Animation', 'Action']",15x10,0.574,0.5595,1013,0.067,gradient-descent
2025-07-23T16:57:22.621951,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5518,0.5343,968,0.0396,gradient-descent
2025-07-23T16:58:15.381775,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5333,0.5243,1442,0.0223,gradient-descent
2025-07-23T16:59:03.898278,linear,"['Horreur', 'Animation', 'Action']",15x10,0.4906,0.4606,1337,0.01,gradient-descent
2025-07-23T16:59:43.649089,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5233,0.531,1069,0.0142,gradient-descent
2025-07-23T17:00:34.523236,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5899,0.5645,1407,0.0799,gradient-descent
2025-07-23T17:01:01.172485,linear,"['Horreur', 'Animation', 'Action']",15x10,0.3153,0.2898,726,0.0009,gradient-descent
2025-07-23T17:01:39.290847,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5212,0.5209,1055,0.0208,gradient-descent
2025-07-23T17:02:31.856123,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5547,0.5544,1442,0.0189,gradient-descent
2025-07-23T17:03:10.169225,linear,"['Horreur', 'Animation', 'Action']",15x10,0.4822,0.4824,1069,0.0142,gradient-descent
2025-07-23T17:03:49.983121,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5824,0.5528,1091,0.0634,gradient-descent
2025-07-23T17:04:27.328198,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5031,0.5092,1047,0.0189,gradient-descent
2025-07-23T17:05:18.389043,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5438,0.5276,1390,0.0216,gradient-descent
2025-07-23T17:06:09.087502,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5078,0.4941,1389,0.0107,gradient-descent
2025-07-23T17:06:51.693363,linear,"['Horreur', 'Animation', 'Action']",15x10,0.483,0.4891,1202,0.0134,gradient-descent
2025-07-23T17:07:33.714588,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5723,0.5461,1150,0.0647,gradient-descent
2025-07-23T17:07:58.698289,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5589,0.5427,702,0.0599,gradient-descent
2025-07-23T17:08:35.633029,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5291,0.5092,1012,0.0254,gradient-descent
2025-07-23T17:09:25.142441,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5937,0.5477,1368,0.0599,gradient-descent
2025-07-23T17:10:03.748918,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5652,0.5176,1056,0.0472,gradient-descent
2025-07-23T17:10:50.537515,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5417,0.5276,1286,0.0198,gradient-descent
2025-07-23T17:11:39.023812,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5849,0.5678,1332,0.0484,gradient-descent
2025-07-23T17:12:08.962029,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5644,0.5427,815,0.0637,gradient-descent
2025-07-23T17:12:57.627027,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5644,0.5394,1332,0.0484,gradient-descent
2025-07-23T17:13:48.627508,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5245,0.5276,1442,0.0189,gradient-descent
2025-07-23T17:14:40.846239,linear,"['Horreur', 'Animation', 'Action']",15x10,0.491,0.4757,1435,0.012,gradient-descent
2025-07-23T17:15:31.689829,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5275,0.5042,1395,0.0176,gradient-descent
2025-07-23T17:16:16.124744,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5442,0.5394,1213,0.0232,gradient-descent
2025-07-23T17:16:55.191064,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5283,0.5025,1085,0.022,gradient-descent
2025-07-23T17:17:33.872599,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5799,0.5494,1071,0.0643,gradient-descent
2025-07-23T17:18:06.471830,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5656,0.5327,894,0.0641,gradient-descent
2025-07-23T17:18:57.483162,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5321,0.5042,1390,0.0216,gradient-descent
2025-07-23T17:19:44.670176,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5719,0.5444,1332,0.0484,gradient-descent
2025-07-23T17:20:25.687575,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5711,0.5745,1150,0.0647,gradient-descent
2025-07-23T17:21:07.742842,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5681,0.5561,1150,0.0647,gradient-descent
2025-07-23T17:21:58.677231,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5463,0.5327,1390,0.0216,gradient-descent
2025-07-23T17:22:28.503760,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5644,0.5561,815,0.0507,gradient-descent
2025-07-23T17:23:10.807232,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5346,0.5293,1173,0.0201,gradient-descent
2025-07-23T17:23:52.840353,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5744,0.526,1150,0.0647,gradient-descent
2025-07-23T17:24:41.244332,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5748,0.5595,1332,0.0484,gradient-descent
2025-07-23T17:25:27.954282,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5623,0.5662,1282,0.0486,gradient-descent
2025-07-23T17:25:59.282604,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5618,0.5293,865,0.0505,gradient-descent
2025-07-23T17:26:38.598415,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5853,0.5528,1071,0.0643,gradient-descent
2025-07-23T17:27:19.913399,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5774,0.5578,1150,0.0647,gradient-descent
2025-07-23T17:28:07.553073,linear,"['Horreur', 'Animation', 'Action']",15x10,0.587,0.5662,1332,0.0484,gradient-descent
2025-07-23T17:28:51.725682,linear,"['Horreur', 'Animation', 'Action']",15x10,0.535,0.5209,1213,0.0232,gradient-descent
2025-07-23T17:29:39.458871,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5384,0.531,1299,0.023,gradient-descent
2025-07-23T17:30:26.516801,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5426,0.5595,1304,0.0218,gradient-descent
2025-07-23T17:30:56.639469,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5556,0.5209,815,0.0507,gradient-descent
2025-07-23T17:31:45.297725,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5665,0.5662,1332,0.0484,gradient-descent
2025-07-23T17:32:27.826541,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5266,0.5075,1186,0.0221,gradient-descent
2025-07-23T17:33:08.414184,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5216,0.5059,1112,0.0231,gradient-descent
2025-07-23T17:33:52.847133,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5308,0.5461,1238,0.0227,gradient-descent
2025-07-23T17:34:39.324706,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5614,0.5477,1269,0.0399,gradient-descent
2025-07-23T17:35:24.108491,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5736,0.5662,1251,0.0441,gradient-descent
2025-07-23T17:36:10.769914,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5757,0.5511,1284,0.0485,gradient-descent
2025-07-23T17:36:58.157040,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5744,0.5477,1330,0.0485,gradient-descent
2025-07-23T17:37:48.702147,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5816,0.5444,1377,0.0495,gradient-descent
2025-07-23T17:38:37.096726,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5748,0.5494,1332,0.0627,gradient-descent
2025-07-23T17:39:19.416524,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5736,0.5628,1156,0.0627,gradient-descent
2025-07-23T17:40:04.138334,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5723,0.5662,1247,0.0497,gradient-descent
2025-07-23T17:40:48.253430,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5434,0.531,1198,0.0261,gradient-descent
2025-07-23T17:41:30.307781,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5769,0.5427,1162,0.0468,gradient-descent
2025-07-23T17:42:15.182873,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5501,0.5142,1238,0.0227,gradient-descent
2025-07-23T17:43:00.103579,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5333,0.5075,1238,0.0227,gradient-descent
2025-07-23T17:43:36.824001,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5627,0.5561,1006,0.0507,gradient-descent
2025-07-23T17:44:07.691197,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5581,0.5243,841,0.0505,gradient-descent
2025-07-23T17:44:44.014407,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5602,0.5494,992,0.0487,gradient-descent
2025-07-23T17:45:33.756239,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5744,0.5578,1377,0.0495,gradient-descent
2025-07-23T17:46:10.473249,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5744,0.541,1006,0.0507,gradient-descent
2025-07-23T17:46:42.086599,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5518,0.5276,857,0.0442,gradient-descent
2025-07-23T17:47:27.138604,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5648,0.5511,1235,0.0447,gradient-descent
2025-07-23T17:48:14.302770,linear,"['Horreur', 'Animation', 'Action']",15x10,0.582,0.5611,1310,0.0681,gradient-descent
2025-07-23T17:48:56.783616,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5669,0.5544,1176,0.0504,gradient-descent
2025-07-23T17:49:41.774392,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5551,0.5293,1238,0.0227,gradient-descent
2025-07-23T17:50:17.514214,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5648,0.5461,992,0.0487,gradient-descent
2025-07-23T17:51:00.550817,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5824,0.5628,1177,0.0604,gradient-descent
2025-07-23T17:51:42.997206,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5744,0.5595,1162,0.053,gradient-descent
2025-07-23T17:52:32.030095,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5803,0.5645,1377,0.0495,gradient-descent
2025-07-23T17:53:18.041222,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5665,0.5544,1283,0.0399,gradient-descent
2025-07-23T17:54:05.156447,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5706,0.5578,1296,0.0469,gradient-descent
2025-07-23T17:54:56.993862,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5891,0.5628,1424,0.0457,gradient-descent
2025-07-23T17:55:42.863579,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5577,0.5327,1251,0.0441,gradient-descent
2025-07-23T17:56:25.969693,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5778,0.5394,1177,0.0633,gradient-descent
2025-07-23T17:57:15.019765,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5828,0.5528,1377,0.0495,gradient-descent
2025-07-23T17:58:04.211446,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5811,0.5595,1377,0.0495,gradient-descent
2025-07-23T17:58:46.128804,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5656,0.5394,1176,0.0504,gradient-descent
2025-07-23T17:59:33.304484,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5828,0.5628,1288,0.0574,gradient-descent
2025-07-23T18:00:18.726071,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5765,0.5477,1273,0.0547,gradient-descent
2025-07-23T18:01:09.105981,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5736,0.5595,1377,0.0495,gradient-descent
2025-07-23T18:01:45.757227,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5665,0.5611,1006,0.0507,gradient-descent
2025-07-23T18:02:33.257851,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5836,0.5544,1309,0.0464,gradient-descent
2025-07-23T18:03:25.865266,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5648,0.5796,1449,0.0461,gradient-descent
2025-07-23T18:04:08.895653,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5711,0.5494,1188,0.0472,gradient-descent
2025-07-23T18:04:55.360229,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5736,0.5427,1272,0.0532,gradient-descent
2025-07-23T18:05:45.342760,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5816,0.5477,1364,0.0476,gradient-descent
2025-07-23T18:06:26.737664,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5803,0.5561,1132,0.0511,gradient-descent
2025-07-23T18:07:08.503254,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5824,0.5461,1177,0.0604,gradient-descent
2025-07-23T18:07:51.225755,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5816,0.541,1197,0.0471,gradient-descent
2025-07-23T18:08:38.614583,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5606,0.5276,1300,0.0465,gradient-descent
2025-07-23T18:09:24.933598,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5723,0.5377,1278,0.0557,gradient-descent
2025-07-23T18:10:04.790882,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5623,0.5578,1117,0.0525,gradient-descent
2025-07-23T18:10:46.337499,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5694,0.5444,1136,0.0534,gradient-descent
2025-07-23T18:11:32.328472,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5769,0.5695,1269,0.0625,gradient-descent
2025-07-23T18:12:22.629616,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5706,0.536,1402,0.0471,gradient-descent
2025-07-23T18:13:14.643403,linear,"['Horreur', 'Animation', 'Action']",15x10,0.574,0.5712,1424,0.0485,gradient-descent
2025-07-23T18:14:05.278067,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5774,0.5561,1383,0.047,gradient-descent
2025-07-23T18:14:56.420078,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5803,0.5561,1443,0.0486,gradient-descent
2025-07-23T18:15:47.923789,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5778,0.5662,1446,0.0465,gradient-descent
2025-07-23T18:16:38.380279,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5769,0.5645,1380,0.0491,gradient-descent
2025-07-23T18:17:28.361918,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5811,0.5611,1391,0.0478,gradient-descent
2025-07-23T18:18:20.090955,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5677,0.5611,1435,0.0478,gradient-descent
2025-07-23T18:19:01.493869,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5715,0.526,1152,0.0511,gradient-descent
2025-07-23T18:19:54.561834,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5719,0.5578,1446,0.0465,gradient-descent
2025-07-23T18:20:44.988862,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5853,0.5561,1380,0.0491,gradient-descent
2025-07-23T18:21:37.277749,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5715,0.5477,1433,0.048,gradient-descent
2025-07-23T18:22:29.095261,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5727,0.5595,1426,0.0483,gradient-descent
2025-07-23T18:23:19.200041,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5878,0.5628,1384,0.0482,gradient-descent
2025-07-23T18:24:09.577065,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5686,0.5595,1387,0.0487,gradient-descent
2025-07-23T18:24:55.708597,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5795,0.541,1285,0.0522,gradient-descent
2025-07-23T18:25:38.926762,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5656,0.5628,1215,0.0473,gradient-descent
2025-07-23T18:26:21.857400,linear,"['Horreur', 'Animation', 'Action']",15x10,0.561,0.5477,1194,0.048,gradient-descent
2025-07-23T18:27:04.273118,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5803,0.5779,1192,0.0586,gradient-descent
2025-07-23T18:27:54.493497,linear,"['Horreur', 'Animation', 'Action']",15x10,0.579,0.5595,1380,0.0494,gradient-descent
2025-07-23T18:28:37.095021,linear,"['Horreur', 'Animation', 'Action']",15x10,0.569,0.541,1171,0.0509,gradient-descent
2025-07-23T18:29:23.202822,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5744,0.5762,1269,0.0625,gradient-descent
2025-07-23T18:30:02.860376,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5702,0.5611,1117,0.0525,gradient-descent
2025-07-23T18:30:55.253789,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5744,0.5762,1444,0.0479,gradient-descent
2025-07-23T18:31:44.062157,linear,"['Horreur', 'Animation', 'Action']",15x10,0.574,0.5695,1384,0.0482,gradient-descent
2025-07-23T18:32:27.758392,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5807,0.5628,1192,0.0586,gradient-descent
2025-07-23T18:33:17.041804,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5824,0.5678,1380,0.0491,gradient-descent
2025-07-23T18:34:07.202144,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5723,0.5394,1380,0.0491,gradient-descent
2025-07-23T18:34:57.186606,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5715,0.5544,1373,0.0477,gradient-descent
2025-07-23T18:35:43.235080,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5618,0.5511,1286,0.0475,gradient-descent
2025-07-23T18:36:31.802854,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5761,0.5595,1337,0.0543,gradient-descent
2025-07-23T18:37:17.138072,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5824,0.5645,1242,0.0563,gradient-descent
2025-07-23T18:38:06.911277,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5807,0.5611,1376,0.0479,gradient-descent
2025-07-23T18:38:51.756980,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5727,0.5628,1262,0.048,gradient-descent
2025-07-23T18:39:42.740271,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5853,0.5595,1445,0.0471,gradient-descent
2025-07-23T18:40:35.252289,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5744,0.5611,1445,0.0473,gradient-descent
2025-07-23T18:41:18.251589,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5929,0.5544,1195,0.0672,gradient-descent
2025-07-23T18:42:01.676582,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5715,0.5561,1188,0.0617,gradient-descent
2025-07-23T18:42:51.060423,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5631,0.5528,1382,0.0466,gradient-descent
2025-07-23T18:43:36.504772,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5677,0.541,1239,0.0515,gradient-descent
2025-07-23T18:44:20.741877,linear,"['Horreur', 'Animation', 'Action']",15x10,0.587,0.5544,1242,0.0632,gradient-descent
2025-07-23T18:45:12.642130,linear,"['Horreur', 'Animation', 'Action']",15x10,0.574,0.5595,1422,0.0479,gradient-descent
2025-07-23T18:46:03.715240,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5761,0.5343,1403,0.0485,gradient-descent
2025-07-23T18:46:57.822828,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5832,0.5561,1478,0.0482,gradient-descent
2025-07-23T18:47:48.354045,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5761,0.5377,1382,0.0479,gradient-descent
2025-07-23T18:48:32.179071,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5874,0.5544,1193,0.0567,gradient-descent
2025-07-23T18:49:17.290031,linear,"['Horreur', 'Animation', 'Action']",15x10,0.579,0.5712,1240,0.0582,gradient-descent
2025-07-23T18:50:03.666996,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5774,0.5611,1298,0.0545,gradient-descent
2025-07-23T18:50:50.292920,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5824,0.5477,1281,0.0561,gradient-descent
2025-07-23T18:51:40.141948,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5744,0.5561,1371,0.0479,gradient-descent
2025-07-23T18:52:28.812897,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5727,0.5595,1373,0.053,gradient-descent
2025-07-23T18:53:17.904095,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5816,0.5611,1349,0.0479,gradient-descent
2025-07-23T18:54:05.548926,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5778,0.5729,1317,0.0487,gradient-descent
2025-07-23T18:54:49.462233,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5761,0.5662,1242,0.0535,gradient-descent
2025-07-23T18:55:38.116460,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5677,0.5511,1328,0.0482,gradient-descent
2025-07-23T18:56:32.406386,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5686,0.5511,1482,0.0486,gradient-descent
2025-07-23T18:57:17.370521,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5753,0.5544,1245,0.0553,gradient-descent
