timestamp,model,categories,size,train_accuracy,test_accuracy,C,gamma,algo,epochs,learning_rate
2025-07-22T11:25:23.117890,rbf,Horreur|Animation,15x10,0.7475,0.7675,10,0.1,rosenblatt,5000,0.1
2025-07-22T11:25:25.824022,rbf,Horreur|Animation,15x10,0.5794,0.62,10,0.1,gradient-descent,1000,0.001
2025-07-22T11:25:28.296886,rbf,Horreur|Animation,15x10,0.7462,0.77,10,0.1,gradient-descent,1000,0.01
2025-07-22T11:25:31.072412,rbf,Horreur|Animation,15x10,0.7412,0.755,10,0.1,gradient-descent,1000,0.05
2025-07-22T11:25:33.716663,rbf,Horreur|Animation,15x10,0.7412,0.7575,10,0.1,gradient-descent,1000,0.1
2025-07-22T11:25:44.402883,rbf,Horreur|Animation,15x10,0.7125,0.715,10,0.1,gradient-descent,5000,0.001
2025-07-22T11:25:55.155420,rbf,Horreur|Animation,15x10,0.7412,0.755,10,0.1,gradient-descent,5000,0.01
2025-07-22T11:26:05.826307,rbf,Horreur|Animation,15x10,0.7488,0.7725,10,0.1,gradient-descent,5000,0.05
2025-07-22T11:26:16.747499,rbf,Horreur|Animation,15x10,0.7712,0.78,10,0.1,gradient-descent,5000,0.1
2025-07-22T11:26:18.916548,rbf,Horreur|Animation,15x10,0.4919,0.5325,10,1,rosenblatt,1000,0.001
2025-07-22T11:26:21.284274,rbf,Horreur|Animation,15x10,0.5081,0.4675,10,1,rosenblatt,1000,0.01
2025-07-22T11:26:23.523242,rbf,Horreur|Animation,15x10,0.5081,0.4675,10,1,rosenblatt,1000,0.05
2025-07-22T11:26:25.937439,rbf,Horreur|Animation,15x10,0.4925,0.5325,10,1,rosenblatt,1000,0.1
2025-07-22T11:26:35.067900,rbf,Horreur|Animation,15x10,0.4931,0.535,10,1,rosenblatt,5000,0.001
2025-07-22T11:26:44.312454,rbf,Horreur|Animation,15x10,0.4938,0.535,10,1,rosenblatt,5000,0.01
2025-07-22T11:26:53.669522,rbf,Horreur|Animation,15x10,0.4925,0.5325,10,1,rosenblatt,5000,0.05
2025-07-22T11:27:05.221323,rbf,Horreur|Animation,15x10,0.4925,0.5325,10,1,rosenblatt,5000,0.1
2025-07-22T11:27:09.673783,rbf,Horreur|Animation,15x10,0.4919,0.5325,10,1,gradient-descent,1000,0.001
2025-07-22T11:27:13.642533,rbf,Horreur|Animation,15x10,0.5081,0.4675,10,1,gradient-descent,1000,0.01
2025-07-22T11:27:17.824543,rbf,Horreur|Animation,15x10,0.5081,0.4675,10,1,gradient-descent,1000,0.05
2025-07-22T11:27:21.237552,rbf,Horreur|Animation,15x10,0.5081,0.4675,10,1,gradient-descent,1000,0.1
2025-07-22T11:27:39.589394,rbf,Horreur|Animation,15x10,0.4931,0.5325,10,1,gradient-descent,5000,0.001
2025-07-22T11:27:55.768038,rbf,Horreur|Animation,15x10,0.5081,0.4675,10,1,gradient-descent,5000,0.01
2025-07-22T11:28:11.005778,rbf,Horreur|Animation,15x10,0.5081,0.4675,10,1,gradient-descent,5000,0.05
2025-07-22T11:28:25.118578,rbf,Horreur|Animation,15x10,0.5081,0.4675,10,1,gradient-descent,5000,0.1
2025-07-22T11:28:35.858530,rbf,Horreur|Animation,15x10,0.5069,0.4775,100,0.01,rosenblatt,1000,0.001
2025-07-22T11:28:45.841575,rbf,Horreur|Animation,15x10,0.7406,0.75,100,0.01,rosenblatt,1000,0.01
2025-07-22T11:28:57.060949,rbf,Horreur|Animation,15x10,0.7369,0.7475,100,0.01,rosenblatt,1000,0.05
2025-07-22T11:29:06.123837,rbf,Horreur|Animation,15x10,0.7288,0.74,100,0.01,rosenblatt,1000,0.1
2025-07-22T11:29:33.085849,rbf,Horreur|Animation,15x10,0.7369,0.76,100,0.01,rosenblatt,5000,0.001
2025-07-22T11:30:01.372551,rbf,Horreur|Animation,15x10,0.7625,0.77,100,0.01,rosenblatt,5000,0.01
2025-07-22T11:30:30.737848,rbf,Horreur|Animation,15x10,0.7619,0.7725,100,0.01,rosenblatt,5000,0.05
2025-07-22T11:30:55.428383,rbf,Horreur|Animation,15x10,0.7525,0.7675,100,0.01,rosenblatt,5000,0.1
2025-07-22T11:31:05.818819,rbf,Horreur|Animation,15x10,0.7281,0.695,100,0.01,gradient-descent,1000,0.001
2025-07-22T11:31:17.291451,rbf,Horreur|Animation,15x10,0.7381,0.7625,100,0.01,gradient-descent,1000,0.01
2025-07-22T11:31:29.146149,rbf,Horreur|Animation,15x10,0.7644,0.7725,100,0.01,gradient-descent,1000,0.05
2025-07-22T11:31:40.292400,rbf,Horreur|Animation,15x10,0.7638,0.7825,100,0.01,gradient-descent,1000,0.1
2025-07-22T11:32:14.074633,rbf,Horreur|Animation,15x10,0.7306,0.7575,100,0.01,gradient-descent,5000,0.001
2025-07-22T11:32:37.808094,rbf,Horreur|Animation,15x10,0.7644,0.7725,100,0.01,gradient-descent,5000,0.01
2025-07-22T11:33:01.240682,rbf,Horreur|Animation,15x10,0.7762,0.7875,100,0.01,gradient-descent,5000,0.05
2025-07-22T11:33:25.022509,rbf,Horreur|Animation,15x10,0.7794,0.7825,100,0.01,gradient-descent,5000,0.1
2025-07-22T11:33:31.738744,rbf,Horreur|Animation,15x10,0.5131,0.475,100,0.1,rosenblatt,1000,0.001
2025-07-22T11:33:38.541823,rbf,Horreur|Animation,15x10,0.7294,0.7025,100,0.1,rosenblatt,1000,0.01
2025-07-22T11:33:45.315235,rbf,Horreur|Animation,15x10,0.7319,0.7475,100,0.1,rosenblatt,1000,0.05
2025-07-22T11:33:52.234062,rbf,Horreur|Animation,15x10,0.7438,0.7525,100,0.1,rosenblatt,1000,0.1
2025-07-22T11:34:10.296460,rbf,Horreur|Animation,15x10,0.5906,0.555,100,0.1,rosenblatt,5000,0.001
2025-07-22T11:34:28.112763,rbf,Horreur|Animation,15x10,0.7388,0.7525,100,0.1,rosenblatt,5000,0.01
2025-07-22T11:34:46.185200,rbf,Horreur|Animation,15x10,0.7762,0.785,100,0.1,rosenblatt,5000,0.05
2025-07-22T11:35:39.405488,rbf,Horreur|Animation,15x10,0.7925,0.78,100,0.1,rosenblatt,5000,0.1
2025-07-22T11:35:49.097511,rbf,Horreur|Animation,15x10,0.5144,0.4725,100,0.1,gradient-descent,1000,0.001
2025-07-22T11:35:56.918213,rbf,Horreur|Animation,15x10,0.7581,0.7575,100,0.1,gradient-descent,1000,0.01
2025-07-22T11:36:04.714327,rbf,Horreur|Animation,15x10,0.7356,0.76,100,0.1,gradient-descent,1000,0.05
2025-07-22T11:36:12.674923,rbf,Horreur|Animation,15x10,0.7462,0.7775,100,0.1,gradient-descent,1000,0.1
2025-07-22T11:36:35.577019,rbf,Horreur|Animation,15x10,0.6125,0.5675,100,0.1,gradient-descent,5000,0.001
2025-07-22T11:37:00.828837,rbf,Horreur|Animation,15x10,0.7356,0.76,100,0.1,gradient-descent,5000,0.01
2025-07-22T11:37:25.176183,rbf,Horreur|Animation,15x10,0.78,0.7825,100,0.1,gradient-descent,5000,0.05
2025-07-22T11:37:47.930657,rbf,Horreur|Animation,15x10,0.7894,0.7825,100,0.1,gradient-descent,5000,0.1
2025-07-22T11:37:54.613290,rbf,Horreur|Animation,15x10,0.5081,0.4675,100,1,rosenblatt,1000,0.001
2025-07-22T11:38:01.471086,rbf,Horreur|Animation,15x10,0.5069,0.4675,100,1,rosenblatt,1000,0.01
2025-07-22T11:38:08.226943,rbf,Horreur|Animation,15x10,0.5062,0.4675,100,1,rosenblatt,1000,0.05
2025-07-22T11:38:14.859944,rbf,Horreur|Animation,15x10,0.495,0.535,100,1,rosenblatt,1000,0.1
2025-07-22T11:38:34.516249,rbf,Horreur|Animation,15x10,0.5069,0.4675,100,1,rosenblatt,5000,0.001
2025-07-22T11:38:52.489260,rbf,Horreur|Animation,15x10,0.4975,0.54,100,1,rosenblatt,5000,0.01
2025-07-22T11:39:10.429597,rbf,Horreur|Animation,15x10,0.5069,0.545,100,1,rosenblatt,5000,0.05
2025-07-22T11:39:29.161542,rbf,Horreur|Animation,15x10,0.5069,0.4675,100,1,rosenblatt,5000,0.1
2025-07-22T11:39:37.079867,rbf,Horreur|Animation,15x10,0.5069,0.4675,100,1,gradient-descent,1000,0.001
2025-07-22T11:39:44.621474,rbf,Horreur|Animation,15x10,0.5062,0.4675,100,1,gradient-descent,1000,0.01
2025-07-22T11:39:52.171250,rbf,Horreur|Animation,15x10,0.5062,0.4675,100,1,gradient-descent,1000,0.05
2025-07-22T11:39:59.894718,rbf,Horreur|Animation,15x10,0.5062,0.4675,100,1,gradient-descent,1000,0.1
2025-07-22T11:40:33.628609,rbf,Horreur|Animation,15x10,0.5062,0.4675,100,1,gradient-descent,5000,0.001
2025-07-22T11:40:56.547770,rbf,Horreur|Animation,15x10,0.5062,0.4675,100,1,gradient-descent,5000,0.01
2025-07-22T11:41:19.453493,rbf,Horreur|Animation,15x10,0.5062,0.4675,100,1,gradient-descent,5000,0.05
2025-07-22T11:41:43.851814,rbf,Horreur|Animation,15x10,0.5069,0.4675,100,1,gradient-descent,5000,0.1
2025-07-22T11:42:49.989667,rbf,Horreur|Animation,15x10,0.4925,0.5325,500,0.01,rosenblatt,1000,0.001
2025-07-22T11:44:31.433531,rbf,Horreur|Animation,15x10,0.6581,0.6725,500,0.01,rosenblatt,1000,0.01
2025-07-22T11:47:38.910647,rbf,Horreur|Animation,15x10,0.5487,0.5175,500,0.01,rosenblatt,1000,0.05
2025-07-22T11:50:13.323808,rbf,Horreur|Animation,15x10,0.5312,0.5025,500,0.01,rosenblatt,1000,0.1
2025-07-22T11:51:54.048759,rbf,Horreur|Animation,15x10,0.7512,0.765,500,0.01,rosenblatt,5000,0.001
2025-07-22T11:53:35.096261,rbf,Horreur|Animation,15x10,0.7562,0.7625,500,0.01,rosenblatt,5000,0.01
2025-07-22T11:55:14.487997,rbf,Horreur|Animation,15x10,0.655,0.6625,500,0.01,rosenblatt,5000,0.05
2025-07-22T11:58:12.795934,rbf,Horreur|Animation,15x10,0.6512,0.655,500,0.01,rosenblatt,5000,0.1
2025-07-22T12:01:27.945791,rbf,Horreur|Animation,15x10,0.4925,0.5325,500,0.01,gradient-descent,1000,0.001
2025-07-22T12:03:44.202707,rbf,Horreur|Animation,15x10,0.7544,0.7675,500,0.01,gradient-descent,1000,0.01
2025-07-22T12:05:24.846525,rbf,Horreur|Animation,15x10,0.7744,0.775,500,0.01,gradient-descent,1000,0.05
2025-07-22T12:06:42.523251,rbf,Horreur|Animation,15x10,0.7231,0.7475,500,0.01,gradient-descent,1000,0.1
2025-07-22T12:09:33.656558,rbf,Horreur|Animation,15x10,0.7519,0.765,500,0.01,gradient-descent,5000,0.001
2025-07-22T12:11:48.212280,rbf,Horreur|Animation,15x10,0.7744,0.775,500,0.01,gradient-descent,5000,0.01
2025-07-22T12:14:21.791866,rbf,Horreur|Animation,15x10,0.7762,0.7775,500,0.01,gradient-descent,5000,0.05
2025-07-22T12:16:40.433910,rbf,Horreur|Animation,15x10,0.7369,0.7525,500,0.01,gradient-descent,5000,0.1
2025-07-22T12:18:01.838700,rbf,Horreur|Animation,15x10,0.7137,0.7275,500,0.1,rosenblatt,1000,0.001
2025-07-22T12:19:20.559806,rbf,Horreur|Animation,15x10,0.7338,0.7525,500,0.1,rosenblatt,1000,0.01
2025-07-22T12:20:28.193773,rbf,Horreur|Animation,15x10,0.7406,0.7575,500,0.1,rosenblatt,1000,0.05
2025-07-22T12:21:34.391449,rbf,Horreur|Animation,15x10,0.7494,0.7625,500,0.1,rosenblatt,1000,0.1
2025-07-22T12:23:15.490130,rbf,Horreur|Animation,15x10,0.7212,0.7425,500,0.1,rosenblatt,5000,0.001
2025-07-22T12:24:58.380171,rbf,Horreur|Animation,15x10,0.7494,0.765,500,0.1,rosenblatt,5000,0.01
2025-07-22T12:26:45.855893,rbf,Horreur|Animation,15x10,0.7981,0.79,500,0.1,rosenblatt,5000,0.05
2025-07-22T12:28:23.725920,rbf,Horreur|Animation,15x10,0.8081,0.7875,500,0.1,rosenblatt,5000,0.1
2025-07-22T12:29:55.300871,rbf,Horreur|Animation,15x10,0.7131,0.72,500,0.1,gradient-descent,1000,0.001
2025-07-22T12:31:57.193909,rbf,Horreur|Animation,15x10,0.7388,0.755,500,0.1,gradient-descent,1000,0.01
2025-07-22T12:33:07.431910,rbf,Horreur|Animation,15x10,0.7512,0.7625,500,0.1,gradient-descent,1000,0.05
2025-07-22T12:35:25.374152,rbf,Horreur|Animation,15x10,0.7712,0.7825,500,0.1,gradient-descent,1000,0.1
2025-07-22T12:37:30.241444,rbf,Horreur|Animation,15x10,0.7256,0.7425,500,0.1,gradient-descent,5000,0.001
2025-07-22T12:39:43.629476,rbf,Horreur|Animation,15x10,0.7512,0.7625,500,0.1,gradient-descent,5000,0.01
2025-07-22T12:42:00.380519,rbf,Horreur|Animation,15x10,0.795,0.78,500,0.1,gradient-descent,5000,0.05
2025-07-22T12:44:04.680174,rbf,Horreur|Animation,15x10,0.81,0.7775,500,0.1,gradient-descent,5000,0.1
2025-07-22T12:45:09.514461,rbf,Horreur|Animation,15x10,0.4944,0.5325,500,1,rosenblatt,1000,0.001
2025-07-22T12:46:15.625638,rbf,Horreur|Animation,15x10,0.4944,0.465,500,1,rosenblatt,1000,0.01
2025-07-22T12:47:22.701210,rbf,Horreur|Animation,15x10,0.5094,0.54,500,1,rosenblatt,1000,0.05
2025-07-22T12:48:27.297542,rbf,Horreur|Animation,15x10,0.5075,0.5375,500,1,rosenblatt,1000,0.1
2025-07-22T12:50:02.743867,rbf,Horreur|Animation,15x10,0.505,0.54,500,1,rosenblatt,5000,0.001
2025-07-22T12:51:42.306102,rbf,Horreur|Animation,15x10,0.5156,0.54,500,1,rosenblatt,5000,0.01
2025-07-22T12:53:19.521174,rbf,Horreur|Animation,15x10,0.5181,0.54,500,1,rosenblatt,5000,0.05
2025-07-22T12:55:20.352437,rbf,Horreur|Animation,15x10,0.5381,0.5375,500,1,rosenblatt,5000,0.1
2025-07-22T12:56:30.241968,rbf,Horreur|Animation,15x10,0.4963,0.5325,500,1,gradient-descent,1000,0.001
2025-07-22T12:57:39.357809,rbf,Horreur|Animation,15x10,0.4956,0.465,500,1,gradient-descent,1000,0.01
2025-07-22T12:58:49.054815,rbf,Horreur|Animation,15x10,0.5075,0.465,500,1,gradient-descent,1000,0.05
2025-07-22T13:00:11.810557,rbf,Horreur|Animation,15x10,0.5125,0.465,500,1,gradient-descent,1000,0.1
2025-07-22T13:02:15.122848,rbf,Horreur|Animation,15x10,0.5038,0.54,500,1,gradient-descent,5000,0.001
2025-07-22T13:04:24.975046,rbf,Horreur|Animation,15x10,0.5075,0.465,500,1,gradient-descent,5000,0.01
2025-07-22T13:06:52.337511,rbf,Horreur|Animation,15x10,0.52,0.465,500,1,gradient-descent,5000,0.05
